order_shop_id,logistics_code,logistics_name
1383554513472757762,4313855438136,韵达快递
1383554641021542402,4313855438134,韵达快递
1383555360327901186,4313855417170,韵达快递
1383555381702074370,4313855395572,韵达快递
1383555567581044738,4313855409991,韵达快递
1383555849815760899,4313855417173,韵达快递
1383557589835358210,4313855395564,韵达快递
1383557841644593155,4313855395553,韵达快递
1383559494951149571,4313855417169,韵达快递
1383559766742048771,4313855410030,韵达快递
1383561301492408322,4313855410027,韵达快递
1383562914315542530,4313855422804,韵达快递
1383563400296964099,4313855409985,韵达快递
1383563692539289603,4313855380671,韵达快递
1383564752918061058,4313855438114,韵达快递
1383565021076692995,4313855438099,韵达快递
1383565337297854466,4313855402740,韵达快递
1383565383250649090,4313855380668,韵达快递
1383565699899629571,4313855422800,韵达快递
1383565885359169538,4313855410013,韵达快递
1383566099453222914,4313855402739,韵达快递
1383567350400196611,4313855438098,韵达快递
1383567807109570563,4313855395563,韵达快递
1383569733859581955,4313855438100,韵达快递
1383572023609827331,4313855438100,韵达快递
1383568660054843395,4313855438100,韵达快递
1383568739679510531,4313855395548,韵达快递
1383562901845876738,4313855395557,韵达快递
1383568895573401603,4313855395557,韵达快递
1383568894575157250,4313855438103,韵达快递
1383569113786261506,4313855438141,韵达快递
1383563786206486530,4313855438135,韵达快递
1383569961891307522,4313855438135,韵达快递
1383570187523891203,4313855395556,韵达快递
1383569843666460675,4313855417161,韵达快递
1383571542766428162,4313855380675,韵达快递
1383571675352571907,4313855410007,韵达快递
1383571630477713410,4313855395577,韵达快递
1384044579160813570,4313855395567,韵达快递
1383572922931519490,4313855395567,韵达快递
1383574111450472451,4313855409989,韵达快递
1383574989699981315,4313855438131,韵达快递
1383575571898736643,4313855395545,韵达快递
1383574026603896834,4313855417160,韵达快递
1383575330403295234,4313855417160,韵达快递
1383575832121745411,4313855417160,韵达快递
1383576158795112450,4313855422798,韵达快递
1383576611041746947,4313855438130,韵达快递
1383576912977108995,4313855422790,韵达快递
1383572726180913155,4313855438138,韵达快递
1383577498069934082,4313855422786,韵达快递
1383577518965956610,4313855395560,韵达快递
1383577146172022787,4313855438115,韵达快递
1383577561085157379,4313855438115,韵达快递
1383578335211069442,4313855417175,韵达快递
1383579150512463875,4313855395574,韵达快递
1383579806711324674,4313855410005,韵达快递
1383579974538010627,4313855438126,韵达快递
1383581116533743618,4313855438108,韵达快递
1383581204626710530,4313855410012,韵达快递
1383581257063899139,4313855410034,韵达快递
1383581590309740547,4313855409987,韵达快递
1383582326305234946,4313855422789,韵达快递
1383582570598277122,4313855438121,韵达快递
1383582873297002498,4313855438125,韵达快递
1383582998870269954,4313855438119,韵达快递
1383581012288512002,4313855410010,韵达快递
1383582732922036227,4313855410010,韵达快递
1383583219973005315,4313855380672,韵达快递
1383583532842917891,4313855402736,韵达快递
1383584059634917378,4313855438106,韵达快递
1383584720212631554,4313855417171,韵达快递
1383584735802859523,4313855395558,韵达快递
1383585213924155395,4313855395575,韵达快递
1383586365399015426,4313855395551,韵达快递
1383586960839188483,4313855380682,韵达快递
1383586999942684674,4313855402741,韵达快递
1383586995349921795,4313855438140,韵达快递
1383587108612907010,4313855438105,韵达快递
1384127356602380291,4313855409988,韵达快递
1383587330516754435,4313855409988,韵达快递
1383587479913668611,4313855438113,韵达快递
1383588756051632130,4313855380683,韵达快递
1383592453389328387,4313855380683,韵达快递
1383589088181788674,4313855380679,韵达快递
1383589118988951554,4313855438118,韵达快递
1383589133346054146,4313855438145,韵达快递
1383589589208178692,4313855395576,韵达快递
1383589588671307778,4313855409990,韵达快递
1383589852736299011,4313855438093,韵达快递
1383591316368039938,4313855417164,韵达快递
1383590233763651587,4313855417164,韵达快递
1383590345801900035,4313855438089,韵达快递
1383590610558951427,4313855422788,韵达快递
1383591080115478531,4313855410011,韵达快递
1383591212965863427,4313855438097,韵达快递
1383591232561651714,4313855438143,韵达快递
1383591449176481795,4313855380687,韵达快递
1383591607050084354,4313855438122,韵达快递
1383591913892782083,4313855395573,韵达快递
1383592539942985731,4313855395580,韵达快递
1383592693676810242,4313855438110,韵达快递
1383592949504188419,4313855395546,韵达快递
1383593005116465154,4313855395566,韵达快递
1383593115934171138,4313855380676,韵达快递
1383593937296334850,4313855438092,韵达快递
1383594285134159875,4313855395559,韵达快递
1383594496023764994,4313855395538,韵达快递
1383594640261685251,4313855410033,韵达快递
1383595320678457347,4313855395555,韵达快递
1383595771897487362,4313855422795,韵达快递
1383596015615909891,4313855417165,韵达快递
1383596047777832963,4313855438091,韵达快递
1383596150022381571,4313855438127,韵达快递
1383596158830419971,4313855395549,韵达快递
1383596208356761603,4313855380670,韵达快递
1383596672385196034,4313855438102,韵达快递
1383596979211116546,4313855409986,韵达快递
1383597153467670530,4313855422794,韵达快递
1383597290092929027,4313855438142,韵达快递
1383597634797608963,4313855438087,韵达快递
1383597730285133826,4313855438095,韵达快递
1383597469944684547,4313855438090,韵达快递
1383597818256465923,4313855380686,韵达快递
1383599036332679170,4313855409984,韵达快递
1383599054024253442,4313855438144,韵达快递
1383599294936686595,4313855438094,韵达快递
1383599742838022147,4313855395544,韵达快递
1383599761473314819,4313855410032,韵达快递
1383600086628343810,4313855422797,韵达快递
1383600353105059843,4313855395550,韵达快递
1383600408767668226,4313855417174,韵达快递
1383600566930677763,4313855380669,韵达快递
1383601086214873090,4313855422791,韵达快递
1383601314657640450,4313855417159,韵达快递
1383601424875560962,4313855417176,韵达快递
1383601554139815939,4313855438107,韵达快递
1383601813729484802,4313855402737,韵达快递
1383602414966185986,4313855422787,韵达快递
1383601417845907459,4313855438139,韵达快递
1383602557996146691,4313855438139,韵达快递
1383602568058281987,4313855395547,韵达快递
1383602860741009410,4313855402734,韵达快递
1383603866040180739,4313855402735,韵达快递
1383604007677632515,4313855402732,韵达快递
1383604426021707778,4313855438109,韵达快递
1383555963540119555,4313855438109,韵达快递
1383603873791254530,4313855438111,韵达快递
1383604738686099459,4313855438111,韵达快递
1383605080614150147,4313855410026,韵达快递
1383605791359934466,4313855410006,韵达快递
1383605870246404099,4313855395565,韵达快递
1383605987590447107,4313855438120,韵达快递
1383606118071050243,4313855417158,韵达快递
1383608061732495363,4313855417168,韵达快递
1383608515279364098,4313855395541,韵达快递
1383609413548285955,4313855395540,韵达快递
1383609765651718146,4313855438132,韵达快递
1383610001652621314,4313855417172,韵达快递
1383610282469662723,4313855380673,韵达快递
1383610492646236163,4313855402733,韵达快递
1383613704719736835,4313855438124,韵达快递
1383611161641918467,4313855438124,韵达快递
1383611683279118339,4313855410029,韵达快递
1383611739617009667,4313855417163,韵达快递
1383613043072475139,4313855438128,韵达快递
1383613183275474946,4313855380681,韵达快递
1383613655000457218,4313855395571,韵达快递
1383615796121346050,4313855395571,韵达快递
1383630122068647938,4313855395571,韵达快递
1383613890812616707,4313855417157,韵达快递
1383614062317707266,4313855380680,韵达快递
1383614730399031299,4313855438137,韵达快递
1383615593523879938,4313855410008,韵达快递
1383615981748658179,4313855380684,韵达快递
1383616179254239235,4313855438117,韵达快递
1383616260455964674,4313855380677,韵达快递
1383616434477637634,4313855410028,韵达快递
1383616776405688323,4313855422793,韵达快递
1383617164869541890,4313855395561,韵达快递
1383621380790984707,4313855438112,韵达快递
1383617419707064322,4313855438112,韵达快递
1383618664714903554,4313855438129,韵达快递
1383620473810493442,4313855409992,韵达快递
1383621047046021123,4313855422805,韵达快递
1383621209738878978,4313855422799,韵达快递
1383621519081381890,4313855380674,韵达快递
1383621640909135875,4313855395542,韵达快递
1383622007373864962,4313855410031,韵达快递
1383622475592409091,4313855422803,韵达快递
1383622888597135362,4313855438101,韵达快递
1383623045380218882,4313855410025,韵达快递
1383623168197828610,4313855438104,韵达快递
1383623303061479427,4313855417162,韵达快递
1383623548361154563,4313855438133,韵达快递
1383623809179754499,4313855395578,韵达快递
1383624459661778947,4313855395552,韵达快递
1383624673470619650,4313855417167,韵达快递
1383624869617246211,4313855395562,韵达快递
1383626191305351170,4313855395579,韵达快递
1383626391960854531,4313855380678,韵达快递
1383626513427898370,4313855409993,韵达快递
1383628616049270786,4313855410004,韵达快递
1383628624731480066,4313855410009,韵达快递
1383628697972416515,4313855438096,韵达快递
1383629235485057027,4313855438123,韵达快递
1383629605095514115,4313855402738,韵达快递
1383629784498479107,4313855395543,韵达快递
1383630045178667011,4313855395539,韵达快递
1383631648770138115,4313855417166,韵达快递
1383631913124536322,4313855422801,韵达快递
1383632471772274690,4313855438088,韵达快递
1383632679440654339,4313855438116,韵达快递
1383633135390859267,4313855422792,韵达快递
1383633477662842883,4313855395554,韵达快递
1383633760828694531,4313855438146,韵达快递
1383612172523708418,4313855438146,韵达快递
1383611281448017923,4313855438146,韵达快递
1383634050155978755,4313855380685,韵达快递
1383634273427169283,4313855422796,韵达快递
1383634674629124098,4313855422802,韵达快递
1383634735358451714,4313855422846,韵达快递
1383635186162245635,4313855410017,韵达快递
1383635236925906947,4313855380715,韵达快递
1383635311064424451,4313855410003,韵达快递
1383635407948652546,4313855438167,韵达快递
1383635579835424770,4313855438165,韵达快递
1383635796412506115,4313855388287,韵达快递
